crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
cotton,1.374,603.65,30.72,59.7,7.13,262.15,19.17,147.45,0.591,-0.2712,0.0871,2.082,0.1467,0.149,45.9
rice,8.225,196.94,25.06,73.31,5.42,263.59,26.15,168.28,0.7887,-0.0602,0.1721,5.358,0.0572,0.1212,30.96
maize,5.728,434.02,24.43,64.57,7.48,307.8,30.37,135.83,0.6624,-0.0561,0.3392,6.21,0.1483,0.195,37.38
wheat,7.002,976.44,28.41,78.29,8.2,288.13,43.11,254.84,0.8068,-0.0436,0.2583,5.355,0.2002,0.4136,46.17
soybean,1.461,628.33,31.21,92.36,6.94,252.4,20.98,159.26,0.8782,-0.2185,0.3176,3.798,0.4233,0.2405,47.76
chickpea,9.46,645.88,29.94,48.39,6.32,256.72,12.99,242.26,0.5802,-0.1385,0.2066,3.383,0.191,0.1383,33.8
cotton,1.726,563.21,29.24,90.24,5.17,158.84,31.83,181.48,0.6781,-0.0647,0.3411,2.786,0.3295,0.2602,63.99
rice,3.409,748.96,27.04,64.48,6.96,334.57,22.45,159.36,0.7412,-0.2482,0.2897,5.917,0.0494,0.0,16.71
wheat,7.376,703.83,23.04,71.46,5.92,293.75,19.57,152.6,0.6331,-0.0206,0.2858,5.373,0.0715,0.1765,31.23
maize,6.796,589.58,27.26,62.5,7.42,319.01,42.13,139.17,0.7652,-0.0949,0.1486,6.099,0.0908,0.108,24.34
rice,1.52,821.82,29.03,79.93,6.54,84.37,21.24,177.26,0.6623,-0.1735,0.0706,5.078,0.1457,0.0,40.07
wheat,8.849,150.0,32.88,66.02,5.99,216.6,32.74,156.29,0.6514,-0.3646,0.1943,3.362,0.2732,0.2504,64.32
maize,6.087,857.65,23.26,54.41,7.01,291.17,32.5,193.79,0.7925,0.1085,0.2031,6.385,0.0461,0.2117,22.53
rice,9.352,385.35,25.14,56.66,6.3,229.75,36.58,279.47,0.6336,-0.0761,0.5002,6.067,0.1646,0.2069,26.61
soybean,6.648,1041.71,22.23,70.55,5.84,239.05,18.18,187.42,0.7685,0.1727,0.5111,3.979,0.1712,0.1405,39.97
soybean,5.073,487.87,22.3,54.31,5.97,222.2,5.0,158.15,0.7509,0.0623,0.3824,3.43,0.1186,0.1165,35.55
cotton,2.285,896.5,31.25,55.21,6.86,208.66,28.41,231.58,0.7788,-0.1808,0.1737,2.594,0.1879,0.1902,38.91
wheat,7.433,772.36,19.85,77.89,6.65,290.44,13.78,208.72,0.8399,0.0107,0.4203,5.579,0.0542,0.1704,21.49
soybean,4.931,437.32,28.54,35.42,6.54,111.79,19.31,182.47,0.6573,-0.1468,0.2231,3.787,0.0586,0.0714,27.11
maize,0.581,601.0,29.53,57.14,6.16,238.11,20.02,235.01,0.7574,-0.1438,0.1844,5.819,0.1596,0.2374,29.78
rice,3.95,458.62,30.47,69.89,6.59,203.64,38.82,126.11,0.7534,-0.19,0.2818,5.63,0.1963,0.3001,46.68
chickpea,9.222,903.71,32.87,84.64,8.2,183.68,17.49,216.44,0.7454,-0.3417,0.113,2.934,0.2967,0.1836,59.9
cotton,5.986,251.25,28.33,57.69,7.28,198.14,15.58,143.47,0.6983,-0.0798,0.1385,2.363,0.0726,0.0378,28.84
soybean,9.223,727.41,27.71,53.88,6.71,84.08,23.94,350.0,0.7958,-0.1434,0.2645,4.037,0.0751,0.1668,13.55
wheat,2.896,423.65,26.72,72.71,6.25,259.2,13.61,242.42,0.7658,-0.1287,0.3244,4.873,0.109,0.1971,34.48
chickpea,4.075,455.98,20.41,58.97,5.67,194.77,26.83,158.2,0.6972,-0.0571,0.358,2.626,0.0875,0.1323,36.92
wheat,2.9,489.48,28.86,58.17,6.82,253.66,28.25,282.8,0.7791,-0.1463,0.2843,5.244,0.2062,0.2573,29.93
rice,4.084,412.52,27.1,40.9,6.96,293.11,26.81,244.44,0.7479,-0.0668,0.2555,5.697,0.0532,0.1247,19.29
cotton,3.631,838.42,28.38,67.04,4.8,268.3,5.0,153.96,0.7293,-0.0887,0.2281,2.621,0.1386,0.0684,46.14
soybean,3.388,280.71,26.17,65.59,6.67,264.49,5.09,229.67,0.6751,-0.1385,0.2964,3.869,0.1335,0.2272,30.21
cotton,4.358,263.71,19.87,92.09,6.42,231.02,11.82,277.43,0.7026,0.07,0.416,2.385,0.129,0.1078,25.96
chickpea,3.645,581.15,33.51,56.06,5.62,225.99,22.27,278.96,0.781,-0.2025,0.29,2.652,0.2942,0.2002,65.73
rice,2.865,687.83,21.74,74.94,7.64,134.78,12.42,179.11,0.6526,0.0557,0.3559,5.892,0.108,0.1189,45.15
rice,6.469,861.54,30.66,88.8,7.45,165.68,23.89,221.98,0.63,-0.2865,0.1507,5.381,0.3378,0.2309,63.19
rice,5.844,560.92,19.76,46.04,6.9,253.34,26.52,178.83,0.7258,0.0979,0.2993,5.981,0.0787,0.0372,18.86
wheat,4.955,634.19,22.45,79.63,7.78,313.31,25.09,128.0,0.7638,0.1323,0.3596,4.91,0.1351,0.1132,31.21
soybean,3.955,758.99,27.16,85.87,6.43,134.99,48.71,113.64,0.8247,-0.1446,0.2419,3.927,0.1586,0.2456,24.56
wheat,0.796,640.29,31.63,47.79,7.15,60.0,19.1,114.27,0.7305,-0.211,0.103,4.58,0.0777,0.1758,45.31
wheat,6.732,833.87,22.57,61.84,6.35,197.63,16.22,209.73,0.6069,-0.0085,0.2563,5.096,0.1424,0.1447,37.76
maize,8.616,607.38,31.04,72.18,7.33,277.43,5.0,161.54,0.6758,-0.24,0.1699,5.715,0.2561,0.1797,60.72
cotton,2.341,1008.0,29.44,63.94,6.32,204.16,16.74,148.88,0.7481,-0.2657,0.1658,2.391,0.3349,0.2212,40.18
maize,2.058,885.37,23.55,66.77,5.62,182.34,23.98,184.52,0.8262,-0.051,0.3166,6.584,0.1101,0.1049,32.12
soybean,4.369,780.55,23.12,62.52,6.54,251.06,29.55,185.23,0.7533,-0.0532,0.3773,3.712,0.1373,0.1979,25.18
soybean,0.883,1107.86,28.06,79.69,7.48,310.21,24.91,187.98,0.7589,-0.0657,0.2245,3.893,0.2281,0.139,28.49
cotton,5.067,641.94,28.15,56.47,8.06,268.54,24.44,236.71,0.7027,-0.0721,0.231,2.706,0.1203,0.178,35.97
wheat,7.226,318.48,32.71,53.49,6.49,256.13,21.78,233.9,0.6778,-0.3069,0.0879,4.008,0.1468,0.322,50.51
wheat,3.922,911.16,30.61,79.8,6.23,237.69,14.48,220.39,0.6964,-0.3748,0.129,4.415,0.3183,0.2702,46.7
soybean,1.111,381.94,30.86,68.96,6.91,299.85,22.68,121.16,0.6737,-0.293,0.204,3.464,0.2253,0.1545,40.77
maize,1.274,685.84,26.52,56.11,7.61,304.76,9.47,140.46,0.6871,-0.1293,0.1721,6.24,0.0578,0.047,30.13
soybean,3.019,869.8,30.32,70.13,5.84,336.18,14.64,241.37,0.7064,-0.2256,0.267,3.493,0.095,0.0435,27.89
maize,3.846,391.58,29.09,57.62,6.1,286.26,16.19,125.17,0.6992,-0.2617,0.1584,5.685,0.0783,0.2469,42.77
maize,4.028,556.11,29.49,75.79,7.03,408.46,27.1,220.51,0.6833,-0.1356,0.2325,6.133,0.2097,0.0458,26.39
maize,9.494,664.35,25.72,61.0,5.82,261.08,17.06,208.43,0.8101,-0.1152,0.217,6.375,0.0686,0.1801,35.23
wheat,2.757,597.75,28.34,49.42,5.7,150.9,20.86,107.84,0.7328,-0.0962,0.3242,5.448,0.121,0.191,42.27
wheat,1.526,952.02,31.1,71.92,6.16,235.84,24.39,89.02,0.6823,-0.3235,0.2236,4.336,0.1002,0.2946,59.78
wheat,3.753,491.84,29.76,80.8,7.64,204.47,34.86,229.2,0.6471,-0.2194,0.2811,4.511,0.3211,0.1635,49.09
maize,8.914,721.94,18.53,63.59,6.25,286.17,17.59,146.62,0.7917,0.1177,0.2891,6.095,0.0548,0.1933,28.13
maize,2.647,1120.35,27.44,52.8,5.48,387.69,7.76,178.18,0.7527,-0.0486,0.2271,6.42,0.0551,0.0994,32.61
cotton,2.881,904.46,31.95,58.19,6.09,352.52,35.18,75.6,0.6213,-0.1143,0.3159,2.1,0.2576,0.3067,60.06
maize,8.653,769.5,25.16,82.75,7.44,165.96,25.49,195.67,0.6604,-0.1273,0.2735,6.819,0.1536,0.0239,33.23
chickpea,1.979,411.17,26.98,92.09,7.04,60.0,29.41,195.01,0.6299,-0.1321,0.3039,2.899,0.2914,0.2157,52.94
rice,3.127,1032.72,24.45,81.16,6.32,293.06,27.63,208.17,0.8391,-0.0716,0.3637,5.857,0.1324,0.1514,29.84
soybean,9.316,670.71,21.34,69.71,6.01,185.76,36.87,108.3,0.7894,0.1399,0.4549,4.041,0.164,0.1811,37.63
rice,5.028,643.03,28.17,60.12,7.81,148.98,28.62,272.66,0.7977,-0.2191,0.1522,5.686,0.0891,0.2861,31.91
wheat,6.713,406.09,26.55,51.69,6.66,279.91,23.87,163.01,0.7417,-0.2583,0.2805,5.239,0.0366,0.2009,19.61
cotton,7.446,433.76,28.44,37.26,6.94,266.16,26.29,212.52,0.6947,-0.1303,0.3096,2.786,0.0582,0.1089,25.35
wheat,4.409,307.5,35.47,61.25,6.35,198.95,24.4,227.16,0.607,-0.3404,0.244,3.61,0.409,0.4766,73.6
chickpea,9.302,1162.95,31.88,77.75,5.77,96.15,8.46,243.51,0.6492,-0.305,0.162,2.075,0.4777,0.4452,87.68
soybean,7.968,713.22,18.99,75.4,6.76,217.69,5.0,129.85,0.8877,0.1151,0.3916,4.394,0.1015,0.203,27.69
wheat,5.447,644.79,28.12,68.43,6.86,213.51,22.06,186.08,0.7084,-0.2237,0.2291,5.512,0.0901,0.0811,33.06
maize,6.844,676.47,21.13,66.53,6.38,124.82,27.79,209.6,0.6525,0.0603,0.3359,6.327,0.0852,0.1542,34.95
soybean,6.139,651.96,22.09,77.26,6.7,183.93,21.44,179.19,0.7107,-0.0152,0.3056,3.873,0.1262,0.0,24.62
cotton,8.286,970.14,32.7,82.39,6.69,318.86,22.07,157.7,0.6897,-0.0487,0.3178,2.492,0.3521,0.1208,30.84
rice,7.205,526.03,26.93,45.97,4.8,207.28,17.66,205.96,0.5808,-0.2151,0.2021,5.964,0.1077,0.1639,53.15
cotton,7.492,554.56,23.31,61.65,7.48,291.3,10.95,92.18,0.6403,-0.1347,0.2979,2.906,0.1601,0.3068,53.11
maize,6.15,638.58,25.54,71.13,7.22,317.25,31.44,250.29,0.5166,-0.1627,0.2557,6.164,0.1676,0.0199,36.27
chickpea,8.343,506.93,28.35,64.3,6.73,201.22,33.97,97.23,0.6506,-0.1637,0.3348,2.596,0.2068,0.1519,29.93
maize,7.28,838.7,24.72,66.79,7.23,183.03,19.24,163.88,0.6668,-0.0398,0.3335,6.69,0.1002,0.1289,34.46
maize,6.833,768.17,25.52,65.17,6.43,236.21,26.27,286.15,0.7716,0.0471,0.1693,6.095,0.1277,0.13,20.48
chickpea,4.689,692.78,31.06,67.25,6.55,297.38,38.0,300.37,0.752,-0.1963,0.1352,3.233,0.1091,0.1383,15.35
soybean,4.103,676.15,23.84,77.27,8.13,318.98,26.54,159.44,0.6443,0.0101,0.2625,3.898,0.1221,0.0229,40.09
wheat,3.986,556.22,29.83,60.02,5.65,267.25,35.09,155.14,0.8276,-0.3141,0.2701,5.306,0.1751,0.2892,46.04
rice,0.871,852.28,32.53,54.45,6.91,329.29,33.98,111.06,0.6664,-0.2939,0.1681,5.123,0.1032,0.3538,47.67
soybean,5.273,481.58,23.87,75.83,6.22,204.46,19.48,252.58,0.673,-0.0686,0.3355,3.93,0.1527,0.1183,29.58
cotton,6.965,709.79,25.67,87.86,6.23,276.0,20.32,201.62,0.6476,-0.0645,0.3211,2.53,0.4335,0.2432,35.31
soybean,7.583,913.42,25.95,91.33,7.91,241.31,29.42,175.87,0.7465,0.059,0.4018,3.743,0.4084,0.1331,47.62
maize,8.816,522.22,29.33,78.01,6.19,239.94,25.85,156.28,0.7688,-0.2426,0.2855,6.306,0.1633,0.1806,26.72
soybean,7.795,548.46,30.2,96.15,6.19,279.83,15.04,198.31,0.7123,-0.2048,0.1333,3.606,0.2673,0.2219,45.29
cotton,7.988,610.27,23.17,68.81,7.06,281.84,41.03,180.91,0.7933,-0.0619,0.3041,2.499,0.0946,0.165,24.25
rice,2.078,332.35,23.92,66.04,6.36,278.3,19.42,184.36,0.7474,0.0801,0.4601,6.064,0.1296,0.0014,20.46
cotton,7.163,807.43,24.48,82.54,6.72,216.07,21.35,133.16,0.7784,-0.1155,0.2959,2.722,0.1593,0.1902,27.21
chickpea,4.387,499.96,33.26,62.64,6.14,244.55,30.66,124.2,0.6225,-0.4452,0.0904,2.636,0.2611,0.1757,58.68
chickpea,8.639,647.14,32.35,85.59,6.68,213.18,22.06,170.84,0.6938,-0.1972,0.193,2.294,0.3332,0.3178,58.44
maize,6.177,528.07,23.99,66.06,5.67,85.88,23.76,162.74,0.565,-0.1224,0.1428,6.601,0.0891,0.2275,53.1
soybean,8.37,1120.64,26.65,57.39,7.34,232.61,9.76,155.21,0.694,-0.2807,0.2236,3.503,0.0373,0.1213,32.64
wheat,9.842,721.25,32.48,58.06,6.37,204.45,26.43,232.25,0.6554,-0.4174,0.1926,4.055,0.1857,0.2392,56.13
chickpea,7.65,759.23,21.09,60.13,7.43,275.59,20.12,143.63,0.6497,-0.0346,0.4434,3.342,0.0917,0.1577,37.43
rice,0.977,627.28,31.98,46.37,7.2,319.12,15.68,156.3,0.7324,-0.2607,0.2943,4.991,0.1765,0.2187,52.97
rice,9.641,659.75,24.97,63.44,6.28,189.66,21.41,148.81,0.5346,-0.0976,0.2911,5.992,0.1628,0.0,41.86
wheat,1.862,906.51,25.09,88.37,7.56,223.07,5.0,189.26,0.6808,-0.0324,0.3168,4.901,0.1955,0.1784,49.71
wheat,1.018,615.48,24.82,74.85,8.03,277.93,27.83,109.92,0.7881,-0.1722,0.2062,5.29,0.0765,0.058,37.07
chickpea,3.867,888.78,23.33,48.43,6.64,252.81,12.36,180.55,0.9358,0.0009,0.2886,2.849,0.0289,0.2521,25.51
cotton,2.662,504.36,23.5,61.8,5.21,261.25,20.97,261.07,0.6607,0.0098,0.2285,2.323,0.09,0.1581,33.85
rice,2.13,731.7,28.11,75.27,6.52,133.4,13.74,188.66,0.5416,-0.1878,0.1251,6.175,0.3079,0.2226,52.29
wheat,4.835,1086.14,27.8,71.57,6.42,378.21,5.0,246.27,0.8273,-0.0257,0.2575,5.292,0.2086,0.1494,21.58
cotton,6.223,590.79,35.14,79.24,7.42,209.18,23.88,110.4,0.5304,-0.4232,0.018,1.947,0.4817,0.3975,89.35
chickpea,6.377,225.38,22.41,62.51,6.96,296.25,28.08,102.1,0.6936,0.0738,0.2285,2.641,0.0833,0.0854,25.73
chickpea,8.657,835.09,29.35,70.41,6.66,225.83,33.17,267.16,0.632,-0.0936,0.0913,3.054,0.1731,0.1686,25.88
maize,0.832,546.58,28.09,59.15,6.64,211.04,14.72,146.99,0.7196,-0.0308,0.2908,6.096,0.1251,0.306,31.94
soybean,0.892,909.09,34.08,67.93,6.75,199.24,18.8,238.06,0.6873,-0.361,0.201,3.156,0.2518,0.1353,53.33
chickpea,5.99,714.24,21.82,56.72,7.76,304.48,11.32,54.92,0.8158,0.1868,0.3419,2.752,0.0528,0.1453,33.8
wheat,2.392,379.99,36.65,41.96,5.86,311.69,22.92,212.44,0.6832,-0.5219,0.1622,3.36,0.14,0.1053,62.53
maize,5.037,625.94,35.48,51.16,7.16,305.8,21.59,194.54,0.7272,-0.4452,0.1235,4.681,0.1447,0.1829,57.3
rice,8.864,752.63,28.02,52.06,5.36,342.85,37.04,134.48,0.6086,-0.1222,0.1394,6.287,0.0843,0.2186,50.31
wheat,9.358,860.69,22.12,73.73,5.86,222.55,14.4,175.11,0.8401,0.0426,0.2682,5.046,0.0639,0.0,26.44
cotton,5.104,574.74,33.77,60.69,5.85,125.66,21.89,113.53,0.6475,-0.404,0.1252,2.227,0.1905,0.2469,73.96
chickpea,0.502,765.21,33.53,87.04,7.27,152.51,36.64,210.41,0.6256,-0.3779,0.2099,2.452,0.5841,0.3533,82.46
soybean,7.157,677.45,25.72,43.82,6.74,245.45,10.43,174.9,0.6493,-0.1729,0.3419,4.259,0.059,0.1189,34.6
cotton,9.316,216.9,31.72,64.47,5.99,95.99,14.93,144.66,0.6228,-0.1364,0.1395,2.263,0.1604,0.3761,76.33
cotton,2.244,429.81,22.78,78.51,6.6,205.37,19.64,130.49,0.6637,0.0955,0.444,2.563,0.1206,0.1606,31.58
wheat,6.138,576.78,25.6,69.76,7.26,302.9,25.23,246.42,0.7297,-0.0406,0.2056,5.126,0.1255,0.098,21.77
wheat,3.172,459.07,26.79,63.78,7.43,329.29,15.67,173.02,0.7842,-0.1921,0.2995,5.2,0.1266,0.0682,31.88
chickpea,7.606,687.01,29.97,74.86,6.47,132.97,25.38,95.69,0.7284,-0.0965,0.2993,3.133,0.2855,0.1656,45.31
maize,2.976,594.37,25.41,78.81,7.04,229.45,24.42,135.65,0.645,-0.1256,0.4028,6.394,0.1985,0.1175,36.82
wheat,5.73,843.79,26.62,85.62,6.53,282.21,18.18,176.45,0.6752,-0.1227,0.2035,5.017,0.1275,0.1253,30.43
soybean,4.123,574.8,25.78,46.11,6.6,222.81,31.33,129.7,0.5781,-0.0739,0.3253,3.683,0.0778,0.0133,29.07
wheat,4.501,569.9,29.0,56.72,7.16,180.89,25.2,191.38,0.6482,-0.3189,0.2054,4.759,0.0909,0.1028,38.25
maize,4.392,932.67,28.53,73.24,6.27,246.84,20.89,140.87,0.784,-0.2074,0.2632,6.334,0.1602,0.2307,24.62
soybean,9.425,610.23,33.1,66.64,6.39,337.6,5.0,151.73,0.6235,-0.3067,0.1692,3.229,0.1566,0.2054,58.87
wheat,9.481,1245.96,30.31,64.79,6.03,174.41,20.13,144.43,0.6446,-0.1734,0.2104,4.545,0.1699,0.2484,48.48
rice,9.606,540.56,19.67,60.49,4.99,236.7,29.33,119.81,0.8006,0.1182,0.5046,5.975,0.0844,0.128,31.99
maize,5.883,754.92,20.03,85.88,6.66,112.34,42.18,174.67,0.6846,0.0763,0.483,6.476,0.1066,0.2149,24.65
cotton,8.122,746.21,21.78,71.93,7.55,209.48,19.6,88.22,0.6371,0.0831,0.3814,2.798,0.1615,0.0,41.59
maize,6.444,622.1,26.59,67.68,8.09,157.22,5.0,146.11,0.621,-0.2478,0.3064,5.925,0.1414,0.0783,62.42
chickpea,1.16,1155.57,33.39,75.34,6.02,315.05,24.43,293.31,0.8326,-0.1031,0.1466,2.288,0.165,0.3298,47.34
cotton,9.247,581.8,23.39,58.18,7.61,365.04,12.68,145.59,0.8257,0.013,0.2187,2.569,0.042,0.2151,32.94
maize,9.379,768.12,32.96,92.23,6.78,259.3,23.72,236.0,0.6407,-0.326,0.1762,6.005,0.3473,0.2764,53.4
maize,2.717,781.15,21.65,82.5,6.33,182.95,11.89,216.92,0.8002,0.0247,0.3942,6.36,0.1324,0.1009,28.76
wheat,4.878,617.01,32.27,70.34,4.8,388.33,25.71,231.73,0.7572,-0.2187,0.1798,5.124,0.2217,0.3011,46.11
wheat,9.509,599.12,26.15,51.01,5.51,121.78,34.44,139.09,0.7127,-0.0906,0.2729,4.897,0.1046,0.1208,34.78
wheat,8.493,533.7,30.24,63.63,6.4,266.52,36.73,230.82,0.7896,-0.1196,0.2464,5.121,0.1727,0.2416,31.92
rice,8.656,792.61,28.22,30.21,7.04,295.81,38.78,217.47,0.5856,-0.2551,0.1689,5.4,0.0475,0.0446,27.41
soybean,1.286,851.77,26.24,71.75,6.66,253.33,24.97,249.65,0.6702,-0.0665,0.2694,4.028,0.2039,0.1847,26.83
rice,1.741,465.46,28.24,59.73,6.96,360.88,19.88,143.22,0.757,-0.2038,0.0984,5.587,0.0918,0.0733,14.94
soybean,9.911,676.94,29.2,63.22,6.64,262.54,7.5,131.11,0.5151,-0.2586,0.1685,3.682,0.1373,0.087,48.7
wheat,6.846,312.1,22.19,52.75,7.23,446.62,23.9,85.17,0.7626,-0.0498,0.2074,5.132,0.0616,0.0865,22.91
maize,7.953,150.0,26.6,62.45,5.86,289.22,24.77,190.84,0.6446,0.0985,0.2764,5.854,0.187,0.2132,45.79
wheat,6.18,397.22,24.72,31.75,6.02,128.66,23.02,50.0,0.5541,0.0117,0.3738,4.912,0.0355,0.1638,50.93
maize,0.773,821.47,19.21,48.77,6.57,273.52,20.34,79.44,0.6768,0.1036,0.1674,5.644,0.031,0.0904,19.93
wheat,6.055,853.19,27.72,80.08,8.2,168.76,33.84,217.97,0.6814,0.0616,0.2724,5.004,0.2463,0.0644,41.51
maize,2.612,150.16,33.16,68.63,7.38,296.44,15.65,102.89,0.6778,-0.2562,0.1705,3.996,0.3344,0.2549,77.62
cotton,2.567,826.64,21.26,55.0,6.71,139.57,32.78,188.88,0.651,-0.0579,0.4099,2.629,0.0726,0.0298,21.56
maize,7.268,849.75,27.21,53.84,8.2,324.06,24.61,169.48,0.6859,-0.0122,0.2995,6.413,0.0494,0.1377,39.72
maize,2.371,756.94,23.94,74.79,7.28,114.5,19.63,123.17,0.6386,-0.0187,0.2802,6.677,0.0883,0.0654,44.7
wheat,9.9,780.72,31.28,95.12,6.52,227.88,19.67,135.96,0.6467,-0.2065,0.1768,4.927,0.4371,0.3583,68.84
chickpea,8.246,944.52,29.73,69.38,6.77,226.47,19.01,238.09,0.5278,-0.3166,0.1077,3.268,0.132,0.042,32.48
soybean,2.91,467.48,28.6,71.63,7.55,248.72,24.98,215.59,0.7882,-0.15,0.2082,3.845,0.163,0.1752,33.66
rice,7.392,569.42,25.01,98.0,7.27,265.17,32.22,154.21,0.9106,0.0247,0.5185,6.142,0.3697,0.1951,36.86
rice,5.76,697.42,29.92,74.37,6.76,195.51,17.55,176.94,0.7058,-0.2227,0.2015,5.532,0.129,0.0803,37.77
rice,9.236,417.08,28.63,52.89,4.87,220.53,23.47,250.0,0.7066,-0.2025,0.1392,5.548,0.0251,0.1956,49.77
wheat,8.764,507.29,36.63,68.33,7.3,194.08,28.43,97.61,0.6036,-0.4028,0.1306,3.469,0.3353,0.392,80.94
maize,7.715,709.88,23.67,56.13,7.12,303.24,22.84,177.69,0.7611,0.0247,0.4086,6.39,0.0586,0.1697,21.87
chickpea,1.183,1031.32,26.77,72.5,6.18,371.8,34.71,138.58,0.7517,-0.0557,0.334,3.014,0.1259,0.1894,29.41
maize,6.668,502.63,33.42,73.59,6.28,220.91,53.29,196.54,0.7078,-0.2978,0.2424,5.591,0.2561,0.2368,50.62
soybean,6.871,768.97,31.72,85.43,7.85,278.32,14.65,223.61,0.8075,-0.2272,0.197,3.243,0.2575,0.2677,64.75
rice,9.917,392.41,32.8,87.14,7.34,161.78,23.04,128.74,0.7267,-0.3329,0.0762,4.494,0.2899,0.2574,61.27
chickpea,4.181,588.22,29.15,61.22,6.85,213.63,19.18,149.66,0.6515,-0.1578,0.2112,3.226,0.1137,0.2739,39.66
wheat,3.134,662.86,18.03,61.96,5.96,130.4,21.79,249.89,0.8696,0.2836,0.3825,4.918,0.0181,0.1163,28.82
cotton,3.855,723.71,28.54,82.15,6.55,172.95,20.24,79.71,0.598,-0.2192,0.2262,2.516,0.3779,0.2302,61.17
cotton,0.695,856.11,19.07,54.54,5.69,300.79,31.91,270.11,0.6504,0.1336,0.3837,2.731,0.0429,0.0286,27.3
chickpea,4.821,522.29,29.83,64.02,6.37,255.43,17.2,107.0,0.7261,-0.0966,0.1551,2.843,0.213,0.2775,32.76
chickpea,6.993,292.54,30.82,62.29,6.07,178.75,19.33,246.58,0.6758,-0.2169,0.1788,2.309,0.2075,0.1536,56.11
wheat,4.454,655.72,26.12,49.35,6.93,182.98,30.69,166.5,0.7146,-0.1328,0.1132,4.883,0.0669,0.2196,28.67
cotton,7.789,643.97,29.25,59.48,7.16,413.86,32.05,201.38,0.7255,-0.1741,0.0872,2.699,0.0989,0.0891,37.8
maize,1.448,473.42,22.34,83.27,6.92,174.15,18.43,220.88,0.7508,0.0642,0.2547,6.085,0.2118,0.1428,25.63
cotton,5.235,609.85,27.51,62.26,7.38,149.7,27.34,141.08,0.5344,-0.2133,0.1936,2.896,0.1687,0.1936,47.36
maize,3.072,752.64,26.49,67.29,6.25,255.5,27.31,271.14,0.6971,-0.0564,0.3281,6.44,0.1923,0.1637,29.86
maize,7.092,476.16,25.01,85.9,7.71,191.67,48.84,154.34,0.6186,-0.0054,0.1562,6.435,0.2159,0.1658,36.45
soybean,4.813,189.23,32.44,69.18,6.63,242.55,13.76,121.78,0.6071,-0.3683,0.232,3.28,0.2278,0.243,55.57
maize,1.265,459.32,29.84,50.89,6.89,251.22,13.5,213.01,0.6152,-0.2318,0.1892,4.659,0.0625,0.042,47.63
wheat,7.195,598.98,27.64,65.97,6.44,183.98,38.68,139.41,0.6979,-0.1627,0.1789,5.298,0.3162,0.2613,45.42
