crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
wheat,3.755,670.59,16.35,569.32,22.77,26.27,15.03,90.64,6.79,6.62,290.63,21.21,226.75,0.447,0.6475,0.5128,0.8259,0.0285,0.0598,-0.0784,0.1479,0.3507,0.2426,0.5072,2,3.27,0.0,0.0,0.198,0.0588,4.793
maize,9.268,963.21,15.7,901.06,25.84,33.21,17.48,71.58,11.58,6.06,270.48,29.45,218.09,0.504,0.8167,0.6958,1.0,0.0669,-0.0142,-0.15,0.1533,0.2839,0.1899,0.4386,1,-0.01,0.0,0.0,0.1442,0.1703,4.224
soybean,3.383,929.11,33.64,693.93,27.6,34.19,19.12,63.61,8.89,7.34,283.89,44.39,171.34,0.88,0.7915,0.5438,0.9684,0.1295,0.0111,-0.1576,0.1776,0.3339,0.2651,0.4128,1,4.71,0.0,0.0,0.1793,0.2015,1.812
soybean,5.474,627.44,11.04,705.28,30.04,38.51,17.7,66.52,7.39,8.09,226.26,28.55,140.91,0.936,0.6576,0.3599,0.755,0.0945,-0.2775,-0.453,-0.2205,0.0651,-0.0457,0.1212,3,3.12,3.51,0.0,0.0979,0.2563,1.37
soybean,7.918,904.44,69.99,777.96,25.08,29.91,19.22,65.43,20.11,5.42,166.42,7.53,115.61,0.584,0.5871,0.4812,0.7757,0.0548,-0.0917,-0.2646,0.0962,0.3968,0.3171,0.5688,3,3.7,0.0,0.0,0.2377,0.1376,0.954
soybean,2.739,688.0,25.81,843.02,25.74,31.79,23.28,40.53,21.05,7.28,254.48,21.62,57.97,0.883,0.5668,0.2999,0.7548,0.0692,0.0397,-0.1542,0.1528,0.1753,0.0896,0.3017,5,9.0,0.0,0.0,0.0491,0.1822,1.112
maize,4.909,492.53,101.47,375.19,25.87,31.64,16.77,69.53,12.92,6.38,276.92,47.24,245.53,0.441,0.8276,0.5299,1.0,0.1072,0.0264,-0.1567,0.1991,0.4631,0.3678,0.525,2,-3.87,0.0,1.147,0.2463,0.1306,4.269
wheat,8.375,361.33,39.77,281.52,34.7,42.36,25.6,58.6,4.25,5.55,314.16,38.08,153.9,0.817,0.7561,0.5002,0.952,0.1154,-0.3152,-0.4249,-0.2481,0.0744,0.0118,0.246,1,4.74,7.36,0.0,0.1317,0.2273,3.585
cotton,1.654,381.88,7.49,280.1,22.69,32.17,15.42,62.59,13.91,7.24,274.66,21.16,201.6,0.615,0.6132,0.4393,0.7687,0.09,-0.052,-0.222,0.0718,0.2066,0.0929,0.2584,4,7.94,0.0,0.0,0.1325,0.1772,1.21
rice,0.974,598.9,34.86,683.07,22.96,33.56,15.49,77.82,14.43,7.21,60.0,43.91,151.23,0.338,0.6702,0.5405,0.7824,0.1115,0.0506,-0.0911,0.1225,0.3204,0.1759,0.4543,5,4.09,0.0,0.0,0.0988,0.1509,3.358
rice,0.656,597.82,48.99,660.7,35.21,42.37,31.07,52.8,13.62,6.47,239.79,31.69,214.43,0.808,0.6551,0.3968,0.7362,0.096,-0.424,-0.5461,-0.2441,0.283,0.1285,0.3639,4,17.43,7.37,0.0,0.2474,0.3139,2.291
wheat,6.044,751.94,31.81,624.1,27.47,32.57,22.1,52.46,15.12,5.29,159.7,19.31,270.17,0.864,0.7343,0.54,0.8772,0.0666,-0.0255,-0.1546,0.0478,0.2126,0.1392,0.3404,4,10.38,0.0,0.0,0.1294,0.2159,4.551
maize,5.612,837.04,28.73,956.28,28.13,37.43,19.05,57.14,12.63,6.33,262.17,14.61,139.12,0.876,0.6296,0.3855,0.7219,0.0969,-0.0971,-0.2272,0.0513,0.2833,0.1998,0.376,3,10.88,2.43,0.0,0.0807,0.176,3.893
rice,8.918,321.15,41.26,347.81,22.73,26.89,16.91,70.6,18.8,7.2,170.95,25.58,181.13,0.524,0.6016,0.3287,0.7914,0.0985,-0.0015,-0.1466,0.0574,0.2593,0.1166,0.3876,1,12.64,0.0,0.0,0.1597,0.2006,2.938
rice,7.032,566.06,29.84,688.3,19.39,22.68,12.87,62.67,1.76,6.61,281.48,13.43,155.08,0.365,0.7048,0.4656,0.858,0.1064,0.1519,0.0366,0.2861,0.3464,0.2201,0.5022,2,3.35,0.0,0.0,0.0723,0.0037,3.437
chickpea,6.679,778.17,22.86,914.72,29.22,35.43,23.81,53.43,14.33,6.99,284.17,14.34,242.52,0.893,0.851,0.6416,0.9984,0.0542,-0.203,-0.3972,-0.1163,0.3062,0.1512,0.3656,1,12.22,0.43,0.0,0.1132,0.0651,1.465
maize,1.605,737.33,26.94,897.19,29.41,34.16,26.03,49.37,22.84,5.99,298.94,15.86,188.02,1.27,0.5823,0.3336,0.7121,0.0905,-0.1737,-0.2627,-0.036,0.1488,0.0127,0.3172,4,7.71,0.0,0.0,0.1539,0.144,4.738
wheat,7.256,672.4,45.48,524.1,22.08,28.97,15.58,83.73,5.47,7.34,60.0,20.9,233.31,0.712,0.6682,0.4593,0.8024,0.0532,0.1139,-0.046,0.2136,0.3596,0.1946,0.5279,3,5.34,0.0,0.0,0.1457,0.1766,4.726
chickpea,5.772,832.7,23.82,934.64,32.84,39.29,27.48,65.7,9.34,7.32,216.69,36.3,217.86,0.912,0.63,0.4068,0.8072,0.1217,-0.2627,-0.4053,-0.1344,0.1222,-0.0047,0.2819,1,-4.34,4.29,0.0,0.3309,0.3055,1.275
wheat,1.668,617.78,40.73,536.07,30.72,36.46,21.45,75.67,16.67,6.31,287.89,34.21,141.67,0.461,0.6203,0.3847,0.7977,0.154,-0.1913,-0.2987,-0.0942,0.1931,0.0432,0.2878,2,8.73,1.46,0.0,0.2357,0.1812,4.38
rice,6.207,945.21,10.75,970.49,18.17,22.04,12.49,63.73,20.71,7.04,408.62,26.91,191.71,0.567,0.8456,0.6982,0.9797,0.0782,0.1276,0.0184,0.2597,0.3537,0.2655,0.5177,5,1.18,0.0,0.0,0.0615,0.1067,3.337
soybean,7.756,1007.23,45.08,962.07,24.32,32.15,17.45,74.91,13.04,8.2,191.3,22.87,199.33,0.534,0.4761,0.3129,0.6539,0.0873,0.074,-0.011,0.2539,0.3083,0.1728,0.3729,1,6.31,0.0,0.0,0.1996,0.2709,1.496
cotton,0.943,195.29,45.34,179.86,32.75,36.52,25.21,58.41,8.77,6.13,154.46,25.4,178.17,0.455,0.6943,0.4783,0.794,0.1171,-0.2237,-0.3098,-0.1036,0.2243,0.1212,0.3545,5,7.87,1.52,0.0,0.153,0.1211,1.187
soybean,7.423,758.39,18.65,923.55,26.14,33.85,19.16,72.43,27.58,5.29,193.33,20.22,279.74,0.867,0.67,0.4867,0.8058,0.02,-0.145,-0.2753,-0.0737,0.132,0.0585,0.1964,5,1.04,0.0,0.0,0.198,0.2776,1.335
soybean,2.573,702.29,28.42,642.6,21.88,29.74,17.37,81.37,22.12,6.51,234.59,19.8,146.28,0.624,0.6077,0.3566,0.7629,0.02,-0.094,-0.2748,0.0208,0.3588,0.3049,0.4933,3,3.78,0.0,0.0,0.2009,0.193,1.343
wheat,8.496,462.77,26.78,539.94,30.22,37.03,23.93,90.52,14.94,6.38,212.8,23.41,150.79,1.003,0.6274,0.4959,0.8019,0.0754,-0.2675,-0.3264,-0.1313,0.0895,-0.0644,0.2676,4,7.55,2.03,0.0,0.2987,0.2491,4.408
maize,8.649,838.72,52.15,583.46,28.63,37.92,19.86,86.5,7.52,7.26,280.86,40.17,233.63,0.552,0.7728,0.6379,0.8701,0.1322,0.0132,-0.0884,0.1101,0.2987,0.2384,0.408,5,5.62,2.92,0.0,0.2718,0.2178,4.373
wheat,2.371,816.7,14.53,986.32,25.03,28.65,17.58,80.28,20.08,5.75,210.41,40.05,179.55,0.927,0.7212,0.4885,0.9134,0.1519,-0.1623,-0.2693,-0.0282,0.092,-0.0008,0.1868,1,20.14,0.0,0.0,0.1974,0.1295,4.565
rice,1.329,821.79,20.91,952.49,30.47,40.38,25.26,54.51,16.6,7.1,177.43,23.72,146.0,1.072,0.6107,0.3482,0.7473,0.1307,-0.2247,-0.4087,-0.0457,0.1218,0.0509,0.197,5,5.52,5.38,0.0,0.1458,0.0909,2.694
maize,4.981,598.41,20.92,583.09,32.4,42.09,19.64,53.91,12.23,6.38,302.64,22.24,226.8,0.388,0.7281,0.4367,0.8374,0.1211,-0.3092,-0.3935,-0.1329,0.1511,0.0571,0.2239,4,1.58,7.09,0.0,0.1022,0.1676,3.389
maize,1.565,455.57,12.24,491.42,22.88,29.6,18.02,62.61,20.94,5.39,281.92,5.0,108.36,0.704,0.69,0.5689,0.8771,0.0698,-0.1516,-0.3369,0.0461,0.1925,0.0761,0.3275,5,5.98,0.0,0.0,0.0338,0.1306,4.439
cotton,2.539,690.32,21.0,719.6,25.96,29.09,18.79,41.24,16.63,6.56,231.27,32.04,128.54,0.765,0.7455,0.4582,0.8621,0.1411,-0.2478,-0.3159,-0.1413,0.2681,0.1248,0.3644,2,7.55,0.0,0.0,0.0394,0.0,0.769
wheat,6.912,654.25,20.03,428.06,31.25,40.84,27.19,53.92,13.35,7.35,219.4,17.43,215.49,1.234,0.6398,0.5292,0.8307,0.1483,-0.2973,-0.495,-0.1984,0.1155,-0.0191,0.1669,2,6.4,5.84,0.0,0.1472,0.0936,3.827
maize,4.036,847.35,27.37,980.39,30.46,38.06,23.43,71.77,13.27,6.76,213.13,25.87,156.97,0.879,0.7767,0.6144,0.9712,0.092,-0.4325,-0.5183,-0.3353,0.2257,0.1365,0.3712,5,5.45,3.06,0.0,0.0805,0.1247,3.798
chickpea,4.064,632.15,102.57,534.44,34.97,39.88,25.6,85.0,10.84,7.51,270.82,24.44,229.33,0.808,0.8217,0.5513,0.9523,0.0882,-0.1444,-0.3293,-0.0763,0.4761,0.3702,0.6051,2,-7.1,4.88,1.257,0.3481,0.1836,1.273
soybean,7.205,785.65,22.07,599.52,28.2,33.41,21.37,72.81,14.87,7.41,184.98,30.7,152.4,0.353,0.7176,0.4968,0.8822,0.0934,-0.1542,-0.2662,0.0036,0.2882,0.2382,0.4064,4,8.26,0.0,0.0,0.1093,0.0,1.325
rice,6.384,784.47,36.74,749.71,31.51,36.19,24.6,81.11,13.08,7.4,268.86,8.86,108.84,1.227,0.6045,0.3911,0.7362,0.0889,-0.1132,-0.278,0.0056,0.2014,0.1244,0.2816,4,-2.01,1.19,0.0,0.5246,0.2262,3.387
rice,1.526,358.39,19.93,237.83,22.58,25.92,16.61,52.63,23.02,6.47,293.21,10.21,171.53,0.591,0.6514,0.5018,0.8499,0.0644,-0.0183,-0.1978,0.1214,0.1606,0.0317,0.3324,2,3.64,0.0,0.0,0.0628,0.0616,2.75
maize,8.927,503.31,24.44,532.44,36.46,37.45,31.43,43.34,6.66,6.78,295.03,17.28,171.84,0.817,0.6488,0.3497,0.7957,0.0788,-0.2864,-0.4679,-0.1899,0.0768,0.0015,0.1879,5,8.06,2.45,0.0,0.0984,0.0,3.63
chickpea,1.21,737.67,40.69,543.85,20.3,29.74,14.91,70.43,8.65,7.29,317.62,19.68,100.87,0.791,0.7554,0.5293,0.9305,0.0675,0.1139,-0.08,0.2297,0.4126,0.3501,0.4712,1,4.59,0.0,0.0,0.0533,0.1541,1.439
chickpea,1.697,449.64,52.88,490.65,30.39,35.55,19.9,66.82,22.15,7.22,189.05,20.2,180.2,0.532,0.6922,0.5063,0.8376,0.0563,-0.1192,-0.2992,0.07,0.2024,0.0282,0.3636,2,-7.68,0.55,0.0,0.213,0.3059,1.417
rice,9.45,627.89,42.83,448.7,22.42,30.86,15.35,49.69,8.41,8.2,238.14,28.09,149.66,1.022,0.6761,0.4609,0.8388,0.0786,0.1222,-0.0505,0.292,0.217,0.0937,0.305,1,4.73,0.0,0.0,0.07,0.2566,3.096
maize,0.5,1016.11,24.66,1173.27,34.41,39.28,26.69,73.94,19.6,7.41,278.04,21.79,190.01,0.82,0.8393,0.5432,0.9274,0.0437,-0.281,-0.3601,-0.1669,0.1407,-0.0073,0.1937,4,1.91,4.28,0.0,0.2145,0.2783,3.571
rice,2.197,519.75,71.59,415.02,21.36,27.2,17.64,67.62,4.81,7.05,233.5,31.36,211.3,0.525,0.8085,0.5432,0.9275,0.0975,0.1422,0.0233,0.2845,0.4609,0.343,0.556,5,-3.3,0.0,0.0,0.0669,0.023,3.514
maize,4.879,445.05,16.18,314.99,23.78,33.07,18.11,71.05,13.56,7.14,260.21,26.21,274.04,1.165,0.6684,0.477,0.7914,0.0883,-0.059,-0.1449,0.0003,0.3454,0.2605,0.4507,1,6.88,0.0,0.0,0.1397,0.1591,4.54
chickpea,1.013,491.35,33.82,341.72,30.35,39.21,24.91,78.91,14.68,6.84,186.47,19.62,215.61,0.917,0.5939,0.3359,0.7787,0.1022,-0.2333,-0.2884,-0.1415,0.224,0.0976,0.3488,2,6.64,4.21,0.0,0.2697,0.2264,0.756
soybean,2.409,772.44,34.96,527.97,18.26,25.51,9.88,62.14,16.39,6.99,173.16,26.75,195.69,0.794,0.6644,0.5393,0.7726,0.1169,0.1655,0.0697,0.3475,0.4054,0.3039,0.4575,1,12.86,0.0,0.0,0.2269,0.2405,1.305
maize,3.709,577.82,55.87,558.06,31.48,39.4,22.22,74.22,12.47,6.35,150.27,26.17,264.84,0.561,0.704,0.5035,0.8066,0.1069,-0.1541,-0.2812,0.0347,0.2691,0.1549,0.4166,5,5.39,4.4,0.0,0.1652,0.2385,4.051
chickpea,5.294,453.35,23.42,524.97,29.78,34.53,23.72,53.32,16.07,7.28,153.32,15.38,226.58,0.61,0.6557,0.5009,0.8295,0.0793,-0.3393,-0.44,-0.2022,0.2436,0.1561,0.3525,3,3.43,0.0,0.0,0.1295,0.0559,1.536
cotton,5.353,485.68,51.01,328.63,26.08,36.34,17.53,73.83,9.2,7.56,277.62,5.0,99.33,0.479,0.5574,0.3141,0.7292,0.0597,0.0465,-0.0713,0.2331,0.2611,0.2092,0.3918,4,6.92,1.34,0.0,0.1228,0.1263,1.035
soybean,3.211,655.22,49.35,496.59,30.82,36.53,21.47,48.4,12.09,6.63,268.97,33.63,118.12,1.296,0.7155,0.594,0.9,0.0978,-0.3163,-0.4548,-0.1999,0.2693,0.1546,0.3672,4,6.26,1.53,0.0,0.1616,0.2274,1.863
cotton,9.261,1108.85,42.29,768.62,22.74,30.16,12.94,69.96,12.14,7.93,280.3,22.61,298.96,1.114,0.7729,0.564,0.9386,0.0505,0.0572,-0.0389,0.1958,0.4464,0.2939,0.5342,1,13.61,0.0,0.0,0.1152,0.1713,0.609
maize,7.841,620.67,31.15,497.01,31.01,38.39,23.91,53.89,10.95,7.44,282.13,29.08,178.98,0.387,0.5519,0.3828,0.6901,0.0526,-0.192,-0.336,-0.1212,0.1716,0.0861,0.3498,5,2.26,3.39,0.0,0.246,0.3226,3.809
cotton,9.86,491.62,64.9,534.74,27.5,35.6,20.12,65.34,11.0,6.83,365.94,22.7,140.45,0.661,0.766,0.6138,0.935,0.0759,-0.0567,-0.2181,0.0723,0.2498,0.081,0.4163,5,3.4,0.6,0.0,0.0828,0.0,0.379
cotton,4.577,690.47,12.93,531.27,17.6,22.5,8.35,66.32,12.44,6.67,275.03,36.94,135.42,0.668,0.6788,0.4254,0.7718,0.02,0.2056,0.1045,0.3855,0.3585,0.3004,0.5355,5,-4.67,0.0,0.0,0.0604,0.0643,0.904
wheat,6.965,1236.73,29.86,896.92,26.58,33.22,19.5,63.93,8.87,6.75,144.72,18.81,217.06,0.878,0.7326,0.4884,0.8765,0.0688,-0.171,-0.296,-0.1061,0.1822,0.0059,0.3533,1,0.38,0.0,0.0,0.1616,0.142,4.401
wheat,4.867,498.48,22.07,551.15,34.98,42.35,25.03,95.76,17.23,6.97,162.63,32.35,244.61,0.507,0.6849,0.4182,0.79,0.0659,-0.2418,-0.3178,-0.1307,0.2179,0.0912,0.3216,3,5.16,7.35,0.0,0.6013,0.3192,3.827
chickpea,0.554,770.17,37.31,707.61,31.07,37.26,24.91,50.33,15.44,6.59,249.21,29.38,191.85,0.784,0.7386,0.5001,0.8814,0.1185,-0.2587,-0.3187,-0.0926,0.3788,0.2675,0.4997,1,1.43,2.26,0.0,0.2828,0.274,1.739
rice,5.968,477.35,25.99,420.23,27.3,33.78,19.32,41.92,20.36,6.07,299.68,17.96,229.84,1.167,0.7712,0.51,0.853,0.1166,-0.184,-0.3535,0.0087,0.1649,0.0749,0.2466,3,-4.69,0.0,0.0,0.0846,0.167,3.207
rice,5.531,268.93,51.16,294.22,23.86,26.34,20.45,63.98,21.88,6.47,81.83,17.37,220.04,0.316,0.5938,0.327,0.7629,0.0669,0.0595,-0.0397,0.2242,0.2408,0.0953,0.3304,2,9.4,0.0,0.0,0.1622,0.0969,2.978
wheat,5.243,393.66,55.02,485.58,24.9,30.75,17.63,76.0,5.79,5.96,149.25,22.86,123.3,0.876,0.6785,0.4231,0.8683,0.0939,0.0668,-0.0858,0.2403,0.3073,0.25,0.4224,2,12.15,0.0,0.0,0.252,0.1881,4.288
rice,7.756,435.55,27.13,527.52,28.02,35.43,21.38,50.76,20.51,6.15,117.97,32.37,163.76,1.028,0.6216,0.5087,0.7285,0.1168,-0.2524,-0.3745,-0.0539,0.2529,0.1969,0.3386,1,6.81,0.43,0.0,0.1073,0.2499,3.059
cotton,9.823,379.21,9.74,295.72,37.86,44.39,30.07,92.43,22.45,6.12,392.25,6.73,209.3,0.64,0.5378,0.4051,0.6438,0.0521,-0.5337,-0.6734,-0.4687,-0.0152,-0.1385,0.1542,2,-0.95,9.39,0.0,0.4521,0.4098,0.185
chickpea,7.493,705.48,24.94,626.29,33.09,45.88,29.18,55.46,1.27,6.96,264.17,25.38,199.26,0.82,0.7968,0.6738,0.8772,0.0813,-0.2997,-0.4952,-0.2076,0.0777,-0.0674,0.2335,3,6.38,10.88,0.0,0.1164,0.3546,0.992
soybean,7.261,150.0,110.75,118.2,23.27,29.94,17.9,86.98,21.34,7.68,252.93,28.01,192.82,0.97,0.7598,0.4701,0.8823,0.1125,0.2385,0.115,0.3593,0.507,0.4034,0.6429,5,4.52,0.0,2.075,0.4641,0.2726,1.373
rice,7.545,724.52,76.97,613.54,30.57,39.49,23.27,67.88,18.49,6.44,68.99,36.66,226.44,0.927,0.7813,0.4985,0.9186,0.1562,-0.0243,-0.2056,0.0472,0.3103,0.1496,0.4855,1,10.15,4.49,0.0,0.2151,0.2456,2.659
wheat,6.954,714.4,7.99,803.49,19.42,26.2,10.65,75.24,5.35,7.01,254.2,22.36,196.87,0.875,0.6999,0.421,0.8016,0.1022,0.1118,-0.011,0.2627,0.3351,0.2691,0.4416,2,14.14,0.0,0.0,0.1535,0.036,4.395
